id,Exited
282477,-0.10312071
282478,0.07393967
282479,0.37329552
282480,-0.30668628
282481,-0.31586096
282482,-0.2573912
282483,0.24884215
282484,-0.39724413
282485,-0.14787674
282486,-0.22110131
282487,-0.12185901
282488,-0.055853423
282489,-0.12185901
282490,0.07393967
282491,0.6711033
282492,-0.3600565
282493,-0.26181397
282494,-0.37929747
282495,0.37329552
282496,-0.055853423
282497,0.08939229
282498,0.08939229
282499,-0.29238757
282500,-0.10312071
282501,-0.051289275
282502,0.291997
282503,0.24884215
282504,-0.22110131
282505,-0.22319506
282506,-0.29426122
282507,0.37329552
282508,0.6711033
282509,0.24884215
282510,0.07393967
282511,0.6711033
282512,-0.051289275
282513,0.37329552
282514,0.291997
282515,-0.22110131
282516,-0.10312071
282517,-0.055853423
282518,-0.10312071
282519,-0.2872078
282520,-0.12185901
282521,-0.2614997
282522,-0.29238757
282523,-0.25850883
282524,-0.29238757
282525,0.08939229
282526,0.6711033
282527,-0.12185901
282528,0.07393967
282529,-0.22309019
282530,-0.051289275
282531,0.24884215
282532,-0.4027959
282533,-0.2614997
282534,-0.051289275
282535,-0.26181397
282536,-0.12185901
282537,-0.26181397
282538,0.291997
282539,0.6711033
282540,0.291997
282541,-0.2573912
282542,0.37329552
282543,-0.2614997
282544,0.07393967
282545,-0.28582606
282546,0.07393967
282547,0.37329552
282548,-0.10312071
282549,-0.051289275
282550,-0.28582606
282551,0.08939229
282552,0.291997
282553,-0.35786894
282554,-0.055853423
282555,0.07393967
282556,0.291997
282557,0.291997
282558,-0.2573912
282559,0.37329552
282560,-0.28582606
282561,-0.10312071
282562,-0.12185901
282563,-0.051289275
282564,-0.055853423
282565,-0.29990244
282566,0.08939229
282567,0.37329552
282568,0.291997
282569,0.6711033
282570,-0.12185901
282571,-0.32119435
282572,0.37329552
282573,0.24884215
282574,-0.12185901
282575,-0.051289275
282576,0.24884215
282577,-0.27653006
282578,-0.10312071
282579,0.37329552
282580,0.24884215
282581,-0.22319506
282582,0.08939229
282583,-0.3600565
282584,-0.22309019
282585,-0.22110131
282586,-0.32119435
282587,-0.27653006
282588,0.37329552
282589,0.24884215
282590,0.24884215
282591,-0.37929747
282592,0.07393967
282593,-0.055853423
282594,0.291997
282595,-0.32119435
282596,0.6711033
282597,0.291997
282598,-0.36435884
282599,0.37329552
282600,-0.29426122
282601,-0.22110131
282602,-0.26589498
282603,-0.39724413
282604,-0.29426122
282605,0.0042017032
282606,-0.2614997
282607,0.07393967
282608,0.08939229
282609,-0.051289275
282610,-0.27653006
282611,0.37329552
282612,0.6711033
282613,0.37329552
282614,0.6711033
282615,0.6711033
282616,-0.22309019
282617,0.101270504
282618,-0.14787674
282619,0.37329552
282620,-0.39724413
282621,-0.33050874
282622,0.291997
282623,0.37329552
282624,-0.22110131
282625,0.24884215
282626,-0.2573912
282627,-0.29238757
282628,0.07393967
282629,0.6711033
282630,-0.22319506
282631,0.6711033
282632,0.291997
282633,0.6711033
282634,-0.29238757
282635,-0.32119435
282636,0.291997
282637,0.24884215
282638,-0.2872078
282639,0.08939229
282640,-0.29990244
282641,0.6711033
282642,0.291997
282643,-0.35786894
282644,-0.4027959
282645,-0.026921313
282646,0.291997
282647,0.08939229
282648,0.291997
282649,0.291997
282650,-0.2614997
282651,-0.36435884
282652,0.06537421
282653,-0.10312071
282654,0.6711033
282655,-0.026921313
282656,-0.35786894
282657,0.291997
282658,0.37329552
282659,-0.12987737
282660,0.08939229
282661,0.6711033
282662,0.24884215
282663,-0.22309019
282664,0.6711033
282665,0.37329552
282666,-0.12185901
282667,0.37329552
282668,-0.31586096
282669,-0.12987737
282670,-0.22110131
282671,-0.22319506
282672,-0.27653006
282673,-0.10312071
282674,-0.33050874
282675,0.6711033
282676,-0.2614997
282677,-0.2872078
282678,0.37329552
282679,-0.26181397
282680,0.08939229
282681,0.24884215
282682,-0.2614997
282683,-0.10312071
282684,0.07393967
282685,0.07393967
282686,0.37329552
282687,0.24884215
282688,0.07393967
282689,-0.22110131
282690,-0.055853423
282691,-0.12987737
282692,-0.26274756
282693,0.291997
282694,0.6711033
282695,0.291997
282696,-0.12185901
282697,-0.35786894
282698,-0.22110131
282699,0.6711033
282700,-0.29426122
282701,-0.32119435
282702,-0.12185901
282703,0.291997
282704,0.24884215
282705,0.060952853
282706,0.07393967
282707,0.37329552
282708,0.6711033
282709,-0.10312071
282710,-0.10312071
282711,-0.12185901
282712,0.07393967
282713,-0.22319506
282714,-0.22110131
282715,-0.12185901
282716,-0.25850883
282717,-0.26589498
282718,0.291997
282719,-0.12185901
282720,0.07393967
282721,-0.2614997
282722,-0.14787674
282723,-0.29426122
282724,-0.10312071
282725,-0.051289275
282726,-0.22110131
282727,0.291997
282728,0.22487071
282729,0.08939229
282730,-0.051289275
282731,-0.10312071
282732,-0.28582606
282733,-0.22319506
282734,-0.051289275
282735,0.24884215
282736,-0.29990244
282737,0.291997
282738,-0.051289275
282739,0.07393967
282740,0.6711033
282741,-0.4027959
282742,0.08939229
282743,-0.12185901
282744,-0.2573912
282745,0.291997
282746,-0.026921313
282747,-0.32119435
282748,-0.12185901
282749,0.37329552
282750,-0.35786894
282751,0.291997
282752,-0.2872078
282753,0.37329552
282754,0.291997
282755,0.0042017032
282756,0.08939229
282757,0.37329552
282758,-0.4027959
282759,-0.35786894
282760,0.08939229
282761,-0.22110131
282762,0.291997
282763,0.0042017032
282764,0.07393967
282765,-0.29238757
282766,0.291997
282767,-0.21380644
282768,-0.051289275
282769,0.07393967
282770,0.07393967
282771,-0.35786894
282772,0.291997
282773,-0.12185901
282774,0.6711033
282775,-0.22319506
282776,0.08939229
282777,0.07393967
282778,0.291997
282779,0.37329552
282780,-0.051289275
282781,-0.29426122
282782,-0.35786894
282783,-0.2614997
282784,0.291997
282785,-0.2872078
282786,-0.026921313
282787,-0.22319506
282788,0.291997
282789,0.37329552
282790,0.07393967
282791,0.24884215
282792,0.24884215
282793,-0.12987737
282794,-0.28582606
282795,0.07393967
282796,-0.22110131
282797,-0.2872078
282798,-0.10312071
282799,0.24884215
282800,-0.10312071
282801,0.24884215
282802,-0.26181397
282803,0.37329552
282804,0.291997
282805,-0.22319506
282806,-0.30668628
282807,-0.39724413
282808,0.08939229
282809,-0.051289275
282810,-0.22319506
282811,-0.22110131
282812,0.24884215
282813,0.37329552
282814,-0.4027959
282815,-0.051289275
282816,-0.026921313
282817,0.37329552
282818,0.291997
282819,-0.28582606
282820,0.37329552
282821,0.24884215
282822,-0.37929747
282823,-0.38184357
282824,-0.32119435
282825,-0.2614997
282826,0.291997
282827,-0.026921313
282828,-0.026921313
282829,0.07393967
282830,0.291997
282831,-0.22309019
282832,-0.2872078
282833,0.6711033
282834,-0.10312071
282835,0.24884215
282836,0.291997
282837,-0.2872078
282838,0.24884215
282839,-0.10312071
282840,0.291997
282841,0.08939229
282842,0.6711033
282843,-0.051289275
282844,-0.10312071
282845,0.07393967
282846,-0.37929747
282847,-0.10312071
282848,-0.39724413
282849,-0.29426122
282850,0.6711033
282851,0.37329552
282852,0.24884215
282853,-0.22309019
282854,-0.14787674
282855,0.08939229
282856,-0.12185901
282857,-0.10312071
282858,-0.22110131
282859,0.6711033
282860,-0.28582606
282861,-0.27653006
282862,0.291997
282863,-0.3600565
282864,-0.055853423
282865,-0.051289275
282866,-0.14787674
282867,-0.31586096
282868,-0.10312071
282869,-0.37929747
282870,-0.37929747
282871,-0.12185901
282872,-0.10312071
282873,-0.28582606
282874,0.24884215
282875,-0.22309019
282876,-0.12987737
282877,0.08939229
282878,0.291997
282879,-0.10312071
282880,-0.14787674
282881,0.07393967
282882,0.6711033
282883,-0.22309019
282884,0.6711033
282885,0.37329552
282886,0.07393967
282887,0.07393967
282888,-0.4027959
282889,-0.2872078
282890,-0.026921313
282891,-0.026921313
282892,-0.051289275
282893,-0.22110131
282894,-0.29426122
282895,0.291997
282896,-0.10312071
282897,0.291997
282898,-0.31586096
282899,-0.2614997
282900,-0.22319506
282901,0.37329552
282902,-0.22110131
282903,-0.29990244
282904,-0.10312071
282905,0.37329552
282906,0.3104182
282907,0.24884215
282908,-0.37929747
282909,0.08939229
282910,-0.29238757
282911,-0.35786894
282912,0.6711033
282913,-0.22110131
282914,-0.12185901
282915,0.37329552
282916,-0.2614997
282917,-0.32119435
282918,-0.26181397
282919,0.24884215
282920,0.37329552
282921,0.08939229
282922,-0.12185901
282923,0.6711033
282924,0.6711033
282925,0.37329552
282926,-0.26589498
282927,0.291997
282928,-0.29238757
282929,-0.10312071
282930,0.3104182
282931,0.4236835
282932,0.291997
282933,-0.2614997
282934,0.24884215
282935,0.37329552
282936,0.291997
282937,-0.22319506
282938,0.6711033
282939,-0.2573912
282940,0.37329552
282941,-0.051289275
282942,-0.22110131
282943,0.6711033
282944,0.291997
282945,-0.29238757
282946,0.08939229
282947,-0.36435884
282948,0.08939229
282949,0.291997
282950,0.08939229
282951,0.291997
282952,-0.22110131
282953,0.07393967
282954,0.291997
282955,0.37329552
282956,0.37329552
282957,0.07393967
282958,-0.2573912
282959,-0.31586096
282960,0.07393967
282961,-0.2573912
282962,-0.36435884
282963,-0.12987737
282964,-0.3600565
282965,0.0042017032
282966,-0.37929747
282967,-0.051289275
282968,-0.27653006
282969,-0.10312071
282970,-0.32119435
282971,-0.22319506
282972,0.54747003
282973,0.24884215
282974,-0.14787674
282975,0.37329552
282976,0.37329552
282977,-0.22309019
282978,0.101270504
282979,-0.12987737
282980,-0.28582606
282981,0.24884215
282982,-0.051289275
282983,0.08939229
282984,0.6711033
282985,0.291997
282986,0.37329552
282987,0.6711033
282988,0.37329552
282989,0.07393967
282990,0.07393967
282991,0.07393967
282992,-0.29990244
282993,0.6711033
282994,-0.12185901
282995,-0.37929747
282996,0.291997
282997,0.08939229
282998,-0.14787674
282999,-0.29426122
283000,0.07393967
283001,0.22487071
283002,-0.026921313
283003,-0.39724413
283004,-0.39724413
283005,0.24884215
283006,0.291997
283007,-0.051289275
283008,-0.22319506
283009,0.291997
283010,0.24884215
283011,0.08939229
283012,-0.29238757
283013,-0.051289275
283014,-0.10312071
283015,-0.10312071
283016,-0.29238757
283017,0.24884215
283018,-0.33050874
283019,0.37329552
283020,-0.051289275
283021,-0.22319506
283022,-0.39776057
283023,0.291997
283024,0.24884215
283025,-0.2614997
283026,-0.27653006
283027,-0.29238757
283028,0.0042017032
283029,0.07393967
283030,-0.3600565
283031,0.24884215
283032,0.07393967
283033,-0.10312071
283034,0.291997
283035,-0.39776057
283036,-0.051289275
283037,-0.22319506
283038,0.291997
283039,-0.2872078
283040,-0.32119435
283041,0.291997
283042,-0.22319506
283043,-0.22110131
283044,-0.29238757
283045,-0.22309019
283046,0.291997
283047,0.291997
283048,0.07393967
283049,-0.37929747
283050,-0.35786894
283051,-0.22110131
283052,-0.2573912
283053,0.24884215
283054,-0.27653006
283055,0.08939229
283056,0.07393967
283057,-0.051289275
283058,-0.35786894
283059,0.24884215
283060,0.22487071
283061,-0.35786894
283062,0.291997
283063,-0.22110131
283064,0.0042017032
283065,-0.2573912
283066,-0.10312071
283067,0.08939229
283068,-0.026921313
283069,-0.14787674
283070,0.07393967
283071,-0.051289275
283072,0.07393967
283073,-0.051289275
283074,0.291997
283075,0.6711033
283076,0.24884215
283077,0.24884215
283078,0.291997
283079,0.291997
283080,0.07393967
283081,-0.35786894
283082,0.24884215
283083,-0.051289275
283084,0.37329552
283085,-0.22309019
283086,-0.3943121
283087,-0.33050874
283088,-0.39724413
283089,0.24884215
283090,0.291997
283091,0.24884215
283092,0.6711033
283093,-0.36435884
283094,-0.37929747
283095,-0.051289275
283096,0.08939229
283097,-0.26589498
283098,0.08939229
283099,0.07393967
283100,0.37329552
283101,0.37329552
283102,-0.10312071
283103,-0.10312071
283104,-0.29238757
283105,-0.39724413
283106,0.08939229
283107,0.08939229
283108,0.37329552
283109,-0.29426122
283110,-0.14787674
283111,-0.4027959
283112,-0.2573912
283113,-0.22309019
283114,-0.14787674
283115,-0.38184357
283116,0.060952853
283117,0.08939229
283118,-0.10312071
283119,0.07393967
283120,-0.10312071
283121,-0.35786894
283122,-0.22309019
283123,-0.051289275
283124,-0.36435884
283125,-0.30668628
283126,0.24884215
283127,-0.26181397
283128,-0.25850883
283129,0.291997
283130,-0.29990244
283131,-0.22319506
283132,-0.29426122
283133,0.37329552
283134,0.08939229
283135,0.37329552
283136,0.07393967
283137,0.08939229
283138,-0.055853423
283139,0.24884215
283140,0.37329552
283141,-0.12987737
283142,-0.055853423
283143,0.24884215
283144,0.37329552
283145,-0.3943121
283146,0.08939229
283147,-0.051289275
283148,-0.055853423
283149,-0.10312071
283150,0.24884215
283151,0.08939229
283152,-0.055853423
283153,0.291997
283154,0.291997
283155,-0.12185901
283156,-0.29990244
283157,-0.30668628
283158,-0.12185901
283159,0.101270504
283160,-0.22319506
283161,0.291997
283162,-0.29238757
283163,-0.27653006
283164,0.08939229
283165,-0.026921313
283166,-0.27653006
283167,-0.2573912
283168,-0.051289275
283169,-0.2614997
283170,-0.14787674
283171,-0.051289275
283172,-0.055853423
283173,0.3104182
283174,-0.10312071
283175,-0.22309019
283176,-0.2614997
283177,0.07393967
283178,0.6711033
283179,-0.29426122
283180,0.08939229
283181,-0.29238757
283182,-0.12185901
283183,-0.32119435
283184,-0.22309019
283185,-0.22309019
283186,0.08939229
283187,-0.12185901
283188,-0.2573912
283189,0.6711033
283190,0.6711033
283191,-0.32119435
283192,-0.27653006
283193,-0.22110131
283194,-0.31586096
283195,-0.29990244
283196,0.291997
283197,-0.055853423
283198,-0.14787674
283199,-0.29238757
283200,0.291997
283201,-0.12185901
283202,0.37329552
283203,0.291997
283204,-0.14787674
283205,-0.051289275
283206,-0.12185901
283207,-0.35786894
283208,-0.31586096
283209,0.07393967
283210,-0.27653006
283211,0.37329552
283212,0.37329552
283213,0.24884215
283214,-0.31586096
283215,-0.10312071
283216,0.6711033
283217,0.24884215
283218,0.22487071
283219,0.6711033
283220,0.291997
283221,0.08939229
283222,-0.14787674
283223,-0.3600565
283224,-0.051289275
283225,0.6711033
283226,0.08939229
283227,-0.32119435
283228,-0.051289275
283229,-0.10312071
283230,0.37329552
283231,-0.14787674
283232,-0.36435884
283233,-0.28582606
283234,0.0042017032
283235,-0.33050874
283236,-0.31586096
283237,0.07393967
283238,-0.29426122
283239,0.24884215
283240,-0.39776057
283241,-0.051289275
283242,0.291997
283243,-0.22319506
283244,-0.14787674
283245,0.24884215
283246,-0.29238757
283247,-0.39776057
283248,0.101270504
283249,-0.14787674
283250,-0.35786894
283251,0.22487071
283252,-0.22309019
283253,-0.37929747
283254,0.0042017032
283255,-0.27653006
283256,-0.29990244
283257,-0.2573912
283258,-0.39724413
283259,-0.22309019
283260,-0.2872078
283261,-0.30668628
283262,-0.35786894
283263,-0.2573912
283264,0.24884215
283265,-0.2614997
283266,-0.26181397
283267,-0.026921313
283268,-0.29426122
283269,0.6711033
283270,-0.22319506
283271,-0.27653006
283272,-0.4027959
283273,0.37329552
283274,-0.12185901
283275,0.37329552
283276,0.08939229
283277,-0.26589498
283278,-0.3966412
283279,-0.28582606
283280,-0.37929747
283281,0.6711033
283282,0.291997
283283,-0.055853423
283284,0.08939229
283285,-0.32119435
283286,-0.026921313
283287,-0.14787674
283288,0.24884215
283289,-0.10312071
283290,-0.14787674
283291,0.37329552
283292,-0.10312071
283293,-0.10312071
283294,0.24884215
283295,0.07393967
283296,0.07393967
283297,0.08939229
283298,-0.051289275
283299,0.291997
283300,0.291997
283301,-0.25850883
283302,-0.051289275
283303,-0.10312071
283304,-0.10312071
283305,-0.31586096
283306,-0.2573912
283307,-0.22110131
283308,-0.26181397
283309,0.37329552
283310,0.101270504
283311,-0.28582606
283312,0.37329552
283313,-0.2872078
283314,0.08939229
283315,-0.12185901
283316,0.07393967
283317,0.07393967
283318,-0.10312071
283319,-0.2614997
283320,-0.2573912
283321,0.291997
283322,-0.12185901
283323,0.07393967
283324,0.37329552
283325,-0.22110131
283326,-0.29426122
283327,0.291997
283328,-0.29990244
283329,0.08939229
283330,-0.31586096
283331,0.24884215
283332,0.37329552
283333,0.291997
283334,0.24884215
283335,-0.22110131
283336,0.37329552
283337,0.6711033
283338,-0.31586096
283339,-0.10312071
283340,-0.39776057
283341,0.291997
283342,0.08939229
283343,-0.25850883
283344,-0.31586096
283345,-0.2573912
283346,0.291997
283347,-0.22309019
283348,-0.051289275
283349,0.24884215
283350,0.24884215
283351,-0.051289275
283352,0.07393967
283353,0.6711033
283354,0.291997
283355,-0.12185901
283356,0.24884215
283357,-0.28582606
283358,-0.32119435
283359,0.24884215
283360,-0.32119435
283361,0.07393967
283362,-0.37929747
283363,-0.29238757
283364,0.37329552
283365,0.37329552
283366,-0.2872078
283367,0.37329552
283368,-0.31586096
283369,-0.051289275
283370,0.24884215
283371,-0.14787674
283372,0.37329552
283373,-0.22110131
283374,-0.051289275
283375,0.0042017032
283376,-0.026921313
283377,0.24884215
283378,-0.39776057
283379,-0.12185901
283380,-0.32119435
283381,-0.026921313
283382,0.291997
283383,-0.28582606
283384,0.24884215
283385,0.22487071
283386,-0.12185901
283387,0.291997
283388,-0.051289275
283389,-0.026921313
283390,-0.36435884
283391,-0.26589498
283392,-0.39776057
283393,0.24884215
283394,-0.29990244
283395,-0.2872078
283396,0.24884215
283397,-0.28582606
283398,-0.32119435
283399,0.07393967
283400,0.291997
283401,-0.39724413
283402,0.08939229
283403,0.37329552
283404,-0.22110131
283405,0.08939229
283406,-0.2872078
283407,-0.29426122
283408,0.37329552
283409,-0.22110131
283410,0.07393967
283411,0.291997
283412,0.22487071
283413,-0.10312071
283414,0.08939229
283415,-0.31586096
283416,-0.26181397
283417,0.24884215
283418,0.08939229
283419,0.291997
283420,0.24884215
283421,-0.051289275
283422,0.22487071
283423,-0.39776057
283424,-0.28582606
283425,0.37329552
283426,0.24884215
283427,-0.27653006
283428,0.291997
283429,0.24884215
283430,0.291997
283431,0.24884215
283432,0.37329552
283433,0.37329552
283434,-0.14787674
283435,0.291997
283436,-0.32119435
283437,-0.22110131
283438,-0.10312071
283439,-0.10312071
283440,-0.12185901
283441,-0.12185901
283442,0.37329552
283443,0.08939229
283444,-0.3600565
283445,-0.26589498
283446,-0.28582606
283447,0.291997
283448,0.37329552
283449,-0.055853423
283450,-0.26181397
283451,-0.051289275
